
Insertion sort
2745,9,744000,1822464,2744,0
2745,10,782000,1945594,2744,0
2745,11,745000,1837762,2744,0
2745,12,766000,1904346,2744,0
2745,13,759000,1874476,2744,0
2745,14,764000,1896884,2744,0
2745,15,772000,1919504,2744,0
2746,0,744000,1844404,2745,0
2746,1,750000,1858746,2745,0
2746,2,772000,1888088,2745,0
2746,3,757000,1883816,2745,0
2746,4,755000,1856306,2745,0
2746,5,740000,1834680,2745,0
2746,6,791000,1966316,2745,0
2746,7,746000,1851400,2745,0
2746,8,770000,1912392,2745,0
2746,9,730000,1812988,2745,0
2746,10,757000,1879844,2745,0
2746,11,758000,1874520,2745,0
2746,12,759000,1832756,2745,0
2746,13,756000,1873612,2745,0
2746,14,772000,1906820,2745,0
2746,15,792000,1970450,2745,0
2747,0,792000,1930570,2746,0
2747,1,778000,1922708,2746,0
2747,2,775000,1922068,2746,0
2747,3,757000,1877120,2746,0
2747,4,782000,1850992,2746,0
2747,5,779000,1866704,2746,0
2747,6,753000,1865836,2746,0
2747,7,746000,1823226,2746,0
2747,8,740000,1833080,2746,0
2747,9,771000,1916540,2746,0
2747,10,770000,1912066,2746,0
2747,11,765000,1889928,2746,0
2747,12,774000,1912460,2746,0
2747,13,772000,1883740,2746,0
2747,14,761000,1888320,2746,0
2747,15,747000,1854270,2746,0
2748,0,733000,1814072,2747,0
2748,1,741000,1844092,2747,0
2748,2,762000,1881920,2747,0
2748,3,772000,1920018,2747,0
2748,4,756000,1876782,2747,0
2748,5,761000,1891472,2747,0
2748,6,795000,1975692,2747,0
2748,7,775000,1926136,2747,0
2748,8,749000,1859306,2747,0
2748,9,768000,1862830,2747,0
2748,10,762000,1865164,2747,0
2748,11,763000,1893404,2747,0
2748,12,757000,1872442,2747,0
2748,13,782000,1943990,2747,0
2748,14,738000,1829404,2747,0
2748,15,755000,1873198,2747,0
2749,0,789000,1966026,2748,0
2749,1,762000,1882684,2748,0
2749,2,756000,1873068,2748,0
2749,3,782000,1908850,2748,0
2749,4,790000,1955668,2748,0
2749,5,767000,1897338,2748,0
2749,6,771000,1914926,2748,0
2749,7,769000,1908232,2748,0
2749,8,766000,1854278,2748,0
2749,9,788000,1949568,2748,0
2749,10,740000,1833516,2748,0
2749,11,803000,1939770,2748,0
2749,12,763000,1893078,2748,0
2749,13,740000,1834004,2748,0
2749,14,767000,1903880,2748,0
2749,15,765000,1897862,2748,0
2750,0,763000,1894440,2749,0
2750,1,768000,1907608,2749,0
2750,2,785000,1949084,2749,0
2750,3,770000,1907152,2749,0
2750,4,772000,1911510,2749,0
2750,5,743000,1817230,2749,0
2750,6,751000,1856446,2749,0
2750,7,763000,1857610,2749,0
2750,8,772000,1916560,2749,0
2750,9,802000,1980790,2749,0
2750,10,758000,1876478,2749,0
2750,11,753000,1873576,2749,0
2750,12,764000,1887314,2749,0
2750,13,764000,1892220,2749,0
2750,14,768000,1898914,2749,0
2750,15,749000,1856846,2749,0
2751,0,761000,1886688,2750,0
2751,1,770000,1914554,2750,0
2751,2,748000,1855732,2750,0
2751,3,777000,1932188,2750,0
2751,4,748000,1858320,2750,0
2751,5,772000,1901698,2750,0
2751,6,729000,1803672,2750,0
2751,7,790000,1959770,2750,0
2751,8,775000,1923232,2750,0
2751,9,769000,1908900,2750,0
2751,10,780000,1907312,2750,0
2751,11,759000,1858116,2750,0
2751,12,748000,1846626,2750,0
2751,13,747000,1850998,2750,0
2751,14,764000,1898460,2750,0
2751,15,781000,1906710,2750,0
2752,0,782000,1897052,2751,0
2752,1,758000,1877018,2751,0
2752,2,756000,1873198,2751,0
2752,3,769000,1907598,2751,0
2752,4,768000,1898324,2751,0
2752,5,770000,1913802,2751,0
2752,6,779000,1934398,2751,0
2752,7,768000,1907886,2751,0
2752,8,766000,1902658,2751,0
2752,9,784000,1921324,2751,0
2752,10,769000,1902416,2751,0
2752,11,765000,1901912,2751,0
2752,12,748000,1859224,2751,0
2752,13,746000,1849798,2751,0
2752,14,766000,1900244,2751,0
2752,15,794000,1937650,2751,0
2753,0,764000,1888874,2752,0
2753,1,758000,1873414,2752,0
2753,2,774000,1913990,2752,0
2753,3,764000,1895990,2752,0
2753,4,756000,1876694,2752,0
2753,5,777000,1932134,2752,0
2753,6,760000,1882884,2752,0
2753,7,748000,1849124,2752,0
2753,8,746000,1851996,2752,0
2753,9,759000,1872688,2752,0
2753,10,782000,1946612,2752,0
2753,11,738000,1831092,2752,0
2753,12,765000,1887840,2752,0
2753,13,758000,1881502,2752,0
2753,14,778000,1923412,2752,0
2753,15,815000,1978866,2752,0
2754,0,786000,1958816,2753,0
2754,1,768000,1900828,2753,0
2754,2,754000,1869460,2753,0
2754,3,752000,1865288,2753,0
2754,4,740000,1835404,2753,0
2754,5,803000,1917886,2753,0
2754,6,770000,1914190,2753,0
2754,7,744000,1843002,2753,0
2754,8,778000,1924426,2753,0
2754,9,746000,1849860,2753,0
2754,10,778000,1935098,2753,0
2754,11,764000,1894904,2753,0
2754,12,783000,1944066,2753,0
2754,13,787000,1946554,2753,0
2754,14,786000,1953414,2753,0
2754,15,731000,1809918,2753,0
2755,0,778000,1909318,2754,0
2755,1,749000,1846130,2754,0
2755,2,766000,1903314,2754,0
2755,3,787000,1954152,2754,0
2755,4,773000,1922708,2754,0
2755,5,764000,1889116,2754,0
2755,6,761000,1885484,2754,0
2755,7,766000,1906304,2754,0
2755,8,784000,1946452,2754,0
2755,9,781000,1944108,2754,0
2755,10,748000,1853306,2754,0
2755,11,777000,1919198,2754,0
2755,12,774000,1925512,2754,0
2755,13,746000,1849334,2754,0
2755,14,763000,1893442,2754,0
2755,15,765000,1900636,2754,0
2756,0,756000,1878798,2755,0
2756,1,773000,1925274,2755,0
2756,2,821000,1975974,2755,0
2756,3,742000,1793014,2755,0
2756,4,777000,1904062,2755,0
2756,5,803000,1999712,2755,0
2756,6,759000,1885968,2755,0
2756,7,790000,1939136,2755,0
2756,8,752000,1865468,2755,0
2756,9,795000,1966612,2755,0
2756,10,765000,1902696,2755,0
2756,11,764000,1886400,2755,0
2756,12,814000,1998248,2755,0
2756,13,760000,1860618,2755,0
2756,14,780000,1900116,2755,0
2756,15,773000,1920454,2755,0
2757,0,777000,1918598,2756,0
2757,1,735000,1822356,2756,0
2757,2,775000,1918912,2756,0
2757,3,788000,1957970,2756,0
2757,4,766000,1903156,2756,0
2757,5,815000,2004160,2756,0
2757,6,753000,1859978,2756,0
2757,7,787000,1954624,2756,0
2757,8,758000,1875348,2756,0
2757,9,804000,2000706,2756,0
2757,10,745000,1846148,2756,0
2757,11,760000,1876138,2756,0
2757,12,781000,1938886,2756,0
2757,13,788000,1926042,2756,0
2757,14,784000,1944870,2756,0
2757,15,771000,1883008,2756,0
2758,0,751000,1864684,2757,0
2758,1,799000,1923438,2757,0
2758,2,765000,1901440,2757,0
2758,3,787000,1957850,2757,0
2758,4,736000,1824398,2757,0
2758,5,770000,1911044,2757,0
2758,6,813000,1991248,2757,0
2758,7,759000,1885152,2757,0
2758,8,773000,1923892,2757,0
2758,9,761000,1887732,2757,0
2758,10,781000,1939800,2757,0
2758,11,784000,1947190,2757,0
2758,12,755000,1878170,2757,0
2758,13,803000,1997074,2757,0
2758,14,788000,1959948,2757,0
2758,15,777000,1922852,2757,0
2759,0,791000,1963056,2758,0
2759,1,798000,1880374,2758,0
2759,2,787000,1955258,2758,0
2759,3,786000,1952990,2758,0
2759,4,783000,1944278,2758,0
2759,5,735000,1818282,2758,0
2759,6,791000,1958084,2758,0
2759,7,765000,1901434,2758,0
2759,8,780000,1909948,2758,0
2759,9,782000,1913228,2758,0
2759,10,766000,1872666,2758,0
2759,11,775000,1923950,2758,0
2759,12,808000,2001444,2758,0
2759,13,754000,1869476,2758,0
2759,14,732000,1809344,2758,0
2759,15,750000,1863864,2758,0
2760,0,767000,1884696,2759,0
2760,1,778000,1933786,2759,0
2760,2,751000,1861074,2759,0
2760,3,790000,1958064,2759,0
2760,4,758000,1881420,2759,0
2760,5,761000,1889380,2759,0
2760,6,740000,1831584,2759,0
2760,7,765000,1897844,2759,0
2760,8,767000,1907976,2759,0
2760,9,750000,1853840,2759,0
2760,10,764000,1898332,2759,0
2760,11,789000,1925152,2759,0
2760,12,769000,1908718,2759,0
2760,13,767000,1855738,2759,0
2760,14,790000,1964444,2759,0
2760,15,811000,2007942,2759,0
2761,0,801000,1982666,2760,0
2761,1,757000,1869694,2760,0
2761,2,774000,1893188,2760,0
2761,3,773000,1922982,2760,0
2761,4,783000,1949946,2760,0
2761,5,744000,1841888,2760,0
2761,6,778000,1933252,2760,0
2761,7,789000,1951656,2760,0
2761,8,780000,1861380,2760,0
2761,9,763000,1895616,2760,0
2761,10,754000,1869612,2760,0
2761,11,769000,1903070,2760,0
2761,12,759000,1881552,2760,0
2761,13,763000,1883424,2760,0
2761,14,765000,1901176,2760,0
2761,15,765000,1902980,2760,0
2762,0,745000,1849462,2761,0
2762,1,785000,1949188,2761,0
2762,2,764000,1893798,2761,0
2762,3,778000,1935070,2761,0
2762,4,794000,1950470,2761,0
2762,5,756000,1875454,2761,0
2762,6,772000,1892742,2761,0
2762,7,761000,1867176,2761,0
2762,8,751000,1864260,2761,0
2762,9,750000,1859408,2761,0
2762,10,756000,1876082,2761,0
2762,11,808000,2010972,2761,0
2762,12,759000,1886228,2761,0
2762,13,798000,1966624,2761,0
2762,14,799000,1976664,2761,0
2762,15,757000,1875996,2761,0
2763,0,785000,1917924,2762,0
2763,1,815000,2029548,2762,0
2763,2,783000,1918406,2762,0
2763,3,725000,1795396,2762,0
2763,4,750000,1861724,2762,0
2763,5,767000,1906468,2762,0
2763,6,779000,1925964,2762,0
2763,7,772000,1915782,2762,0
2763,8,770000,1910132,2762,0
2763,9,772000,1909620,2762,0
2763,10,787000,1926270,2762,0
2763,11,753000,1857590,2762,0
2763,12,786000,1943184,2762,0
2763,13,799000,1923748,2762,0
2763,14,794000,1922402,2762,0
2763,15,788000,1950892,2762,0
2764,0,796000,1982248,2763,0
2764,1,766000,1899430,2763,0
2764,2,782000,1930970,2763,0
2764,3,767000,1894964,2763,0
2764,4,768000,1910844,2763,0
2764,5,787000,1954860,2763,0
2764,6,790000,1960012,2763,0
2764,7,748000,1815922,2763,0
2764,8,766000,1906770,2763,0
2764,9,756000,1877756,2763,0
2764,10,768000,1899754,2763,0
2764,11,751000,1864928,2763,0
2764,12,787000,1950198,2763,0
2764,13,791000,1957814,2763,0
2764,14,763000,1892948,2763,0
2764,15,764000,1894830,2763,0
2765,0,768000,1907016,2764,0
2765,1,777000,1916120,2764,0
2765,2,754000,1862848,2764,0
2765,3,794000,1977406,2764,0
2765,4,754000,1872498,2764,0
2765,5,794000,1977986,2764,0
2765,6,758000,1878988,2764,0
2765,7,796000,1950010,2764,0
2765,8,783000,1940066,2764,0
2765,9,803000,1949782,2764,0
2765,10,802000,1989380,2764,0
2765,11,774000,1911736,2764,0
2765,12,783000,1913514,2764,0
2765,13,730000,1806308,2764,0
2765,14,771000,1882744,2764,0
2765,15,806000,1978662,2764,0
2766,0,805000,1964542,2765,0
2766,1,798000,1943346,2765,0
2766,2,779000,1933858,2765,0
2766,3,763000,1891970,2765,0
2766,4,795000,1915348,2765,0
2766,5,821000,1974524,2765,0
2766,6,826000,1950460,2765,0
2766,7,786000,1907204,2765,0
2766,8,767000,1877526,2765,0
2766,9,787000,1957390,2765,0
2766,10,762000,1883304,2765,0
2766,11,780000,1930006,2765,0
2766,12,774000,1913966,2765,0
2766,13,764000,1885956,2765,0
2766,14,801000,1994832,2765,0
2766,15,789000,1961914,2765,0
2767,0,768000,1892508,2766,0
2767,1,775000,1926722,2766,0
2767,2,801000,1965962,2766,0
2767,3,773000,1910218,2766,0
2767,4,749000,1847396,2766,0
2767,5,775000,1921660,2766,0
2767,6,792000,1970196,2766,0
2767,7,799000,1984812,2766,0
2767,8,801000,1983504,2766,0
2767,9,770000,1907310,2766,0
2767,10,757000,1881450,2766,0
2767,11,789000,1949814,2766,0
2767,12,792000,1968388,2766,0
2767,13,764000,1896268,2766,0
2767,14,782000,1931282,2766,0
2767,15,767000,1896034,2766,0
2768,0,769000,1898942,2767,0
2768,1,753000,1860458,2767,0
2768,2,804000,2001090,2767,0
2768,3,778000,1931258,2767,0
2768,4,788000,1949118,2767,0
2768,5,779000,1907770,2767,0
2768,6,801000,1983716,2767,0
2768,7,806000,1986834,2767,0
2768,8,789000,1962726,2767,0
2768,9,840000,1907510,2767,0
2768,10,812000,2003392,2767,0
2768,11,779000,1900824,2767,0
2768,12,773000,1918686,2767,0
2768,13,792000,1938880,2767,0
2768,14,775000,1921296,2767,0
2768,15,789000,1962070,2767,0
2769,0,786000,1953892,2768,0
2769,1,780000,1929502,2768,0
2769,2,790000,1963950,2768,0
2769,3,772000,1918312,2768,0
2769,4,763000,1896904,2768,0
2769,5,752000,1864772,2768,0
2769,6,791000,1963734,2768,0
2769,7,743000,1839542,2768,0
2769,8,782000,1935964,2768,0
2769,9,763000,1878202,2768,0
2769,10,787000,1956760,2768,0
2769,11,781000,1941176,2768,0
2769,12,779000,1934690,2768,0
2769,13,780000,1938524,2768,0
2769,14,753000,1864432,2768,0
2769,15,781000,1938608,2768,0
2770,0,778000,1932396,2769,0
2770,1,792000,1960604,2769,0
2770,2,797000,1921454,2769,0
2770,3,770000,1867408,2769,0
2770,4,800000,1984698,2769,0
2770,5,773000,1922736,2769,0
2770,6,750000,1863252,2769,0
2770,7,798000,1975346,2769,0
2770,8,774000,1921624,2769,0
2770,9,770000,1907672,2769,0
2770,10,774000,1921316,2769,0
2770,11,774000,1921018,2769,0
2770,12,778000,1929678,2769,0
2770,13,767000,1900692,2769,0
2770,14,826000,2057238,2769,0
2770,15,783000,1894516,2769,0
2771,0,768000,1906304,2770,0
2771,1,815000,1943870,2770,0
2771,2,799000,1923106,2770,0
2771,3,772000,1910732,2770,0
2771,4,752000,1864432,2770,0
2771,5,746000,1840816,2770,0
2771,6,748000,1852814,2770,0
2771,7,789000,1933648,2770,0
2771,8,764000,1891218,2770,0
2771,9,764000,1896204,2770,0
2771,10,793000,1969766,2770,0
2771,11,737000,1827266,2770,0
2771,12,768000,1906006,2770,0
2771,13,771000,1913528,2770,0
2771,14,769000,1909522,2770,0
2771,15,781000,1942098,2770,0
2772,0,754000,1869652,2771,0
2772,1,778000,1932980,2771,0
2772,2,775000,1928834,2771,0
2772,3,779000,1922924,2771,0
2772,4,778000,1922292,2771,0
2772,5,804000,1956282,2771,0
2772,6,760000,1886484,2771,0
2772,7,781000,1930894,2771,0
2772,8,778000,1935378,2771,0
2772,9,793000,1969380,2771,0
2772,10,767000,1901568,2771,0
2772,11,778000,1932812,2771,0
2772,12,773000,1909566,2771,0
2772,13,788000,1944390,2771,0
2772,14,791000,1952728,2771,0
2772,15,762000,1893652,2771,0
2773,0,786000,1912930,2772,0
2773,1,802000,1993562,2772,0
2773,2,815000,2030536,2772,0
2773,3,809000,1981358,2772,0
2773,4,813000,2018868,2772,0
2773,5,781000,1939358,2772,0
2773,6,755000,1866312,2772,0
2773,7,778000,1933798,2772,0
2773,8,784000,1946002,2772,0
2773,9,790000,1953820,2772,0
2773,10,770000,1906598,2772,0
2773,11,773000,1919798,2772,0
2773,12,795000,1964724,2772,0
2773,13,754000,1869634,2772,0
2773,14,791000,1955700,2772,0
2773,15,797000,1971040,2772,0
2774,0,785000,1950782,2773,0
2774,1,794000,1974936,2773,0
2774,2,809000,2014944,2773,0
2774,3,766000,1895846,2773,0
2774,4,837000,2088252,2773,0
2774,5,778000,1893240,2773,0
2774,6,792000,1968762,2773,0
2774,7,746000,1853798,2773,0
2774,8,801000,1993786,2773,0
2774,9,778000,1933350,2773,0
2774,10,778000,1930312,2773,0
2774,11,776000,1928178,2773,0
2774,12,773000,1912782,2773,0
2774,13,793000,1947866,2773,0
2774,14,804000,1892202,2773,0
2774,15,786000,1951486,2773,0
2775,0,769000,1911362,2774,0
2775,1,788000,1958164,2774,0
2775,2,770000,1911368,2774,0
2775,3,811000,1990022,2774,0
2775,4,789000,1952328,2774,0
2775,5,783000,1945688,2774,0
2775,6,789000,1966100,2774,0
2775,7,768000,1900540,2774,0
2775,8,760000,1870664,2774,0
2775,9,764000,1894856,2774,0
2775,10,786000,1946260,2774,0
2775,11,847000,2037382,2774,0
2775,12,854000,1991518,2774,0
2775,13,791000,1885618,2774,0
2775,14,810000,2016652,2774,0
2775,15,787000,1911472,2774,0
2776,0,798000,1983922,2775,0
2776,1,792000,1959794,2775,0
2776,2,772000,1917032,2775,0
2776,3,754000,1865314,2775,0
2776,4,779000,1937258,2775,0
2776,5,820000,2038652,2775,0
2776,6,767000,1903470,2775,0
2776,7,787000,1865428,2775,0
2776,8,777000,1929108,2775,0
2776,9,772000,1915738,2775,0
2776,10,780000,1939866,2775,0
2776,11,756000,1872100,2775,0
2776,12,772000,1916486,2775,0
2776,13,794000,1974328,2775,0
2776,14,754000,1867450,2775,0
2776,15,784000,1948414,2775,0
2777,0,744000,1844822,2776,0
2777,1,794000,1976560,2776,0
2777,2,782000,1931182,2776,0
2777,3,764000,1896168,2776,0
2777,4,769000,1900904,2776,0
2777,5,775000,1918542,2776,0
2777,6,767000,1893922,2776,0
2777,7,791000,1963768,2776,0
2777,8,764000,1895682,2776,0
2777,9,804000,1998572,2776,0
2777,10,800000,1988466,2776,0
2777,11,730000,1809488,2776,0
2777,12,799000,1975166,2776,0
2777,13,790000,1948476,2776,0
2777,14,766000,1899706,2776,0
2777,15,802000,1936892,2776,0
2778,0,771000,1910246,2777,0
2778,1,808000,2000152,2777,0
2778,2,779000,1925826,2777,0
2778,3,748000,1855392,2777,0
2778,4,785000,1949914,2777,0
2778,5,800000,1931396,2777,0
2778,6,784000,1912186,2777,0
2778,7,774000,1920570,2777,0
2778,8,793000,1940318,2777,0
2778,9,762000,1892844,2777,0
2778,10,800000,1991594,2777,0
2778,11,732000,1814908,2777,0
2778,12,796000,1967748,2777,0
2778,13,783000,1943066,2777,0
2778,14,794000,1977828,2777,0
2778,15,784000,1947498,2777,0
2779,0,740000,1834002,2778,0
2779,1,782000,1941884,2778,0
2779,2,785000,1953110,2778,0
2779,3,789000,1947696,2778,0
2779,4,791000,1961256,2778,0
2779,5,760000,1884278,2778,0
2779,6,791000,1962718,2778,0
2779,7,806000,1978532,2778,0
2779,8,771000,1912074,2778,0
2779,9,749000,1855618,2778,0
2779,10,763000,1895436,2778,0
2779,11,801000,1991734,2778,0
2779,12,797000,1978082,2778,0
2779,13,816000,2001404,2778,0
2779,14,786000,1939994,2778,0
2779,15,774000,1913348,2778,0
2780,0,801000,1989948,2779,0
2780,1,777000,1924664,2779,0
2780,2,805000,1998850,2779,0
2780,3,756000,1874860,2779,0
2780,4,787000,1947784,2779,0
2780,5,810000,1990708,2779,0
2780,6,766000,1895692,2779,0
2780,7,786000,1915442,2779,0
2780,8,806000,1978462,2779,0
2780,9,793000,1971596,2779,0
2780,10,795000,1962666,2779,0
2780,11,797000,1978300,2779,0
2780,12,806000,1963440,2779,0
2780,13,753000,1864872,2779,0
2780,14,760000,1886886,2779,0
2780,15,813000,1962096,2779,0
2781,0,802000,1924548,2780,0
2781,1,799000,1980546,2780,0
2781,2,775000,1917294,2780,0
2781,3,793000,1970340,2780,0
2781,4,779000,1933296,2780,0
2781,5,773000,1916528,2780,0
2781,6,766000,1887580,2780,0
2781,7,768000,1906498,2780,0
2781,8,788000,1962344,2780,0
2781,9,782000,1944392,2780,0
2781,10,785000,1950774,2780,0
2781,11,800000,1990120,2780,0
2781,12,786000,1945650,2780,0
2781,13,804000,1996822,2780,0
2781,14,780000,1930642,2780,0
2781,15,765000,1897260,2780,0
2782,0,779000,1934386,2781,0
2782,1,801000,1958892,2781,0
2782,2,760000,1851242,2781,0
2782,3,779000,1933656,2781,0
2782,4,781000,1940852,2781,0
2782,5,763000,1883760,2781,0
2782,6,804000,1996272,2781,0
2782,7,775000,1923434,2781,0
2782,8,761000,1886358,2781,0
2782,9,791000,1964724,2781,0
2782,10,790000,1909164,2781,0
2782,11,811000,1955070,2781,0
2782,12,791000,1963646,2781,0
2782,13,799000,1984162,2781,0
2782,14,782000,1941876,2781,0
2782,15,791000,1962312,2781,0
2783,0,793000,1960918,2782,0
2783,1,780000,1939640,2782,0
2783,2,776000,1926978,2782,0
2783,3,783000,1943056,2782,0
2783,4,797000,1949872,2782,0
2783,5,801000,1990544,2782,0
2783,6,795000,1969404,2782,0
2783,7,802000,1972820,2782,0
2783,8,748000,1854416,2782,0
2783,9,773000,1919654,2782,0
2783,10,784000,1939764,2782,0
2783,11,785000,1951104,2782,0
2783,12,808000,2000404,2782,0
2783,13,791000,1961242,2782,0
2783,14,788000,1935718,2782,0
2783,15,773000,1915728,2782,0
2784,0,818000,2035734,2783,0
2784,1,779000,1933354,2783,0
2784,2,753000,1840252,2783,0
2784,3,820000,2040510,2783,0
2784,4,771000,1914178,2783,0
2784,5,772000,1905232,2783,0
2784,6,782000,1937110,2783,0
2784,7,790000,1894826,2783,0
2784,8,786000,1879134,2783,0
2784,9,826000,2058484,2783,0
2784,10,801000,1981124,2783,0
2784,11,779000,1907914,2783,0
2784,12,812000,2019132,2783,0
2784,13,799000,1949708,2783,0
2784,14,757000,1875622,2783,0
2784,15,812000,1990796,2783,0
2785,0,794000,1927692,2784,0
2785,1,747000,1850550,2784,0
2785,2,841000,1984670,2784,0
2785,3,805000,2004222,2784,0
2785,4,793000,1971814,2784,0
2785,5,781000,1943342,2784,0
2785,6,773000,1911228,2784,0
2785,7,784000,1946266,2784,0
2785,8,794000,1961400,2784,0
2785,9,863000,2010976,2784,0
2785,10,784000,1945654,2784,0
2785,11,767000,1905254,2784,0
2785,12,803000,1967418,2784,0
2785,13,799000,1981374,2784,0
2785,14,754000,1870490,2784,0
2785,15,790000,1963274,2784,0
2786,0,761000,1891396,2785,0
2786,1,788000,1959398,2785,0
2786,2,773000,1919488,2785,0
2786,3,804000,1988002,2785,0
2786,4,794000,1971064,2785,0
2786,5,780000,1934452,2785,0
2786,6,791000,1970476,2785,0
2786,7,787000,1955410,2785,0
2786,8,779000,1936088,2785,0
2786,9,773000,1918072,2785,0
2786,10,788000,1956786,2785,0
2786,11,793000,1972328,2785,0
2786,12,777000,1927052,2785,0
2786,13,768000,1909696,2785,0
2786,14,766000,1890008,2785,0
2786,15,837000,2004574,2785,0
2787,0,786000,1953208,2786,0
2787,1,791000,1967304,2786,0
2787,2,788000,1957852,2786,0
2787,3,772000,1915550,2786,0
2787,4,781000,1943090,2786,0
2787,5,834000,1982754,2786,0
2787,6,781000,1933102,2786,0
2787,7,789000,1949016,2786,0
2787,8,789000,1963600,2786,0
2787,9,760000,1885582,2786,0
2787,10,819000,2035044,2786,0
2787,11,765000,1899630,2786,0
2787,12,809000,2015432,2786,0
2787,13,770000,1911002,2786,0
2787,14,798000,1985348,2786,0
2787,15,760000,1882426,2786,0
2788,0,810000,2013416,2787,0
2788,1,785000,1922454,2787,0
2788,2,809000,2011804,2787,0
2788,3,756000,1875074,2787,0
2788,4,794000,1972170,2787,0
2788,5,780000,1924422,2787,0
2788,6,777000,1929498,2787,0
2788,7,785000,1950306,2787,0
2788,8,771000,1914658,2787,0
2788,9,792000,1956332,2787,0
2788,10,770000,1912028,2787,0
2788,11,801000,1991026,2787,0
2788,12,779000,1938130,2787,0
2788,13,757000,1879612,2787,0
2788,14,797000,1981746,2787,0
2788,15,802000,1989896,2787,0
2789,0,795000,1970850,2788,0
2789,1,817000,2029296,2788,0
2789,2,801000,1987666,2788,0
2789,3,771000,1870826,2788,0
2789,4,779000,1935192,2788,0
2789,5,798000,1951738,2788,0
2789,6,792000,1928076,2788,0
2789,7,781000,1939242,2788,0
2789,8,799000,1987260,2788,0
2789,9,780000,1938276,2788,0
2789,10,779000,1936076,2788,0
2789,11,842000,1991588,2788,0
2789,12,785000,1945762,2788,0
2789,13,819000,1968418,2788,0
